Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
5950,8204.41364411452,19,64.3038747243214,125.142748876051
5951,8204.44809825466,5,286.482615543903,130.30221141949
5952,8209.59623310292,9,27.9851147116886,128.957063472499
5953,8209.87585733947,2,93.3472230316673,114.040435351998
5954,8211.38870710215,10,44.1936889158287,132.069893783931
5955,8211.87950005529,13,37.4710850448726,118.703937621598
5956,8212.33006771528,10,503.102144599147,123.565223466312
5957,8212.76720864089,15,152.680385014332,120.364274233435
5958,8216.35762851156,4,66.879896733252,125.824880281299
5959,8221.74014014624,10,129.059334149281,122.797175672835
5960,8222.90359805287,1,127.754085816925,115.271657543467
5961,8225.74153476804,6,142.988885565344,109.122662647978
5962,8226.03474428933,9,21.8856012624891,126.542648702346
5963,8226.76731747755,8,239.023154041582,117.27930158025
5964,8227.9161182631,2,51.8454021889338,123.606817860794
5965,8229.47745351362,1,31.337833131816,131.966390414778
5966,8230.36879369888,10,168.807173752279,122.729540930555
5967,8231.04360140414,1,31.602259590371,124.926805690332
5968,8233.24629164394,7,220.658344144841,114.336915996811
5969,8235.87061151839,16,171.560296858925,118.952412935589
5970,8236.16458304322,12,118.624716399866,105.600238055657
5971,8236.47673364914,18,47.9261856181783,109.042212035311
5972,8237.08672832806,4,59.934768677446,113.617837311001
5973,8238.73138954373,13,486.942102722972,122.588990565447
5974,8241.29807890558,7,17.0430649292054,111.384826578273
5975,8241.34191687003,9,43.487226652967,116.155614407912
5976,8241.73261230311,12,348.477872422986,111.877818202202
5977,8244.31384020313,8,187.419200570987,137.471397023195
5978,8246.69203461059,4,240.524735358344,125.383768424415
5979,8247.17133389617,18,150.818432814031,116.427515801985
5980,8248.63910601613,7,22.1770487457027,130.029367453515
5981,8249.14371095267,9,45.0390082747692,120.22046097777
5982,8249.20672048563,2,15.0307931357904,115.145964554191
5983,8252.27199047877,3,28.5946579958639,114.547835330149
5984,8252.46355418567,10,92.5062372467745,141.107041157055
5985,8254.43422361149,13,275.471415640908,113.438566420683
5986,8256.66148354844,3,46.2273469174445,124.842607199124
5987,8259.97193667038,6,120.967275807319,116.978484336641
5988,8260.19373925194,4,62.2507512398733,114.56429137479
5989,8260.82733905137,4,97.1868832952356,121.543475614438
5990,8261.20253906973,20,20.1655653583011,122.186648368013
5991,8262.41874059537,9,84.4974469326195,122.41075458415
5992,8266.87594547147,8,30.9331548895908,136.505699850814
5993,8269.53290011323,19,80.9365205401824,114.330386720667
5994,8269.62480427324,1,30.3511182382259,122.691250858872
5995,8270.46901794005,19,26.7452790668459,128.559756475717
5996,8271.22578216238,15,85.758210466694,121.99201916492
5997,8271.57783041149,17,41.4360206335584,107.701358115697
5998,8273.96445796058,8,38.8243516368514,110.833413053454
5999,8273.99513386256,4,32.8470028746954,119.54953621348
6000,8275.72225440374,6,15.0671905560913,117.187429704209
6001,8276.79330945122,19,60.478710388203,131.556717073831
6002,8282.22353236379,9,157.698023917772,125.789071512252
6003,8282.3283522232,13,142.806193998769,103.533260511716
6004,8282.85663300938,12,43.0686933583511,98.9627620464283
6005,8283.24198163439,18,117.937397226105,98.6754481464454
6006,8283.67346992606,6,19.3309958144351,114.544435149234
6007,8284.84937947085,8,123.474609860254,129.586413423708
6008,8285.41923273729,6,28.7288103454621,135.896993443346
6009,8286.24430900939,12,227.7380061002,115.378501338445
6010,8288.45320564381,7,13.7292127784724,116.232583117065
6011,8288.59513694331,13,197.547544700304,103.062185991445
6012,8290.02689340675,20,14.4780955514334,120.054650641159
6013,8291.20227070499,13,231.785117200331,127.655310494974
6014,8291.78265453747,4,11.3508304238264,110.940104345528
6015,8300.58906106201,19,30.5250719467927,106.69368513286
6016,8303.55349826126,11,130.593930554818,113.673331176863
6017,8304.88765379534,18,93.0560195038175,112.510878549677
6018,8306.50559301873,15,165.108464892602,127.7245097751
6019,8307.73115698156,4,108.195404267366,119.523417260709
6020,8308.00332036008,8,110.374294653696,116.829023170669
6021,8310.09650715848,11,99.6982503017432,121.322799343795
6022,8312.83905799084,15,34.5911035146669,134.409365476514
6023,8316.83710803707,10,68.8812185607674,126.090653702197
6024,8317.33808864759,1,28.3547445760893,111.849020115752
6025,8320.50830297862,3,68.7376028103185,125.688267423937
6026,8322.3915468969,2,443.038357525876,119.617412899873
6027,8322.54782922414,9,303.635125341207,115.33004577279
6028,8322.6765257166,14,57.4217165636054,123.534228078987
6029,8324.14288665678,9,163.962134253529,119.236989444989
6030,8324.37116286376,1,71.8524737973068,126.8532185302
6031,8324.5073411711,10,30.0567459798068,111.464467541782
6032,8324.69950820285,19,24.2065780936254,126.816822681075
6033,8326.06571896282,5,25.4643446286688,117.561720681731
6034,8326.7159392094,2,79.9448915496097,109.458945204129
6035,8329.41820473546,1,96.5252765175431,125.290631128163
6036,8329.50202805567,9,78.97379849591,123.418969844143
6037,8329.59811208215,20,16.3200198298874,117.58217753645
6038,8330.05554072318,5,77.1259777647522,126.628374875935
6039,8331.11452132617,20,136.48954651286,128.117182456905
6040,8332.64730087594,5,46.5734652408122,118.348234404519
6041,8334.27111767952,3,105.969701291165,114.029192116964
6042,8335.00846751442,9,255.817903368008,120.067989460331
6043,8336.23313380754,12,221.947561612219,126.004379232185
6044,8337.21872283278,14,16.7126455877036,137.042138735221
6045,8337.7608031203,4,15.8025388376063,130.768332137096
6046,8339.07363781749,20,250.608542973225,136.791842090979
6047,8339.15437384136,15,296.049393480146,104.601786658053
6048,8340.85698441883,20,47.072155696255,131.74177380368
6049,8341.42116495459,7,157.18317632332,105.398164832981
6050,8342.27128190705,11,49.9564341909127,114.984088759103
6051,8342.90400990766,11,49.7268179462814,117.571371797358
6052,8344.45947683957,2,195.261465813299,133.986842705552
6053,8351.5196274072,5,109.769205828571,118.225378747109
6054,8354.0340435826,15,356.327214646301,118.027748173028
6055,8354.24763264381,15,98.6366335313842,125.765421323584
6056,8356.807020368,4,97.1563107847064,127.592873079492
6057,8360.72887807195,2,63.2019256992072,122.953927997257
6058,8361.23758503623,18,41.2813160487339,126.1025900779
6059,8362.06333865784,3,223.871171940185,115.994420477053
6060,8364.19746704349,16,63.504623122423,125.97587568873
6061,8364.76322995388,8,39.7736824112741,129.254785686272
6062,8365.96013984549,17,28.3956941256331,115.376093940911
6063,8370.0925838207,4,10.1654586816651,116.578665854084
6064,8372.00971157821,4,133.250131360088,107.373496432329
6065,8373.5676965312,18,26.2933292550234,115.878887170467
6066,8374.0878872053,10,17.1514292297943,130.129376750917
6067,8374.6269380864,12,44.640178273411,128.330081532615
6068,8374.95931511052,19,53.0818928684762,100.992501742747
6069,8375.99370047262,14,50.6567727227862,122.198712665164
6070,8377.56588392054,18,55.1437657091662,126.848600632267
6071,8379.02535238007,6,45.4098805008772,121.890434325331
6072,8380.80600121956,9,342.011500832196,122.440087271001
6073,8382.54244180416,9,39.8158532965427,128.290202403152
6074,8382.54717973983,3,78.392380110421,132.026569896253
6075,8383.34283625458,10,193.40200124336,115.236147698854
6076,8384.1352755135,17,306.865634358916,125.207932637047
6077,8384.87620711616,15,22.4359705792257,127.568088095316
6078,8386.87569812458,20,45.7922017610712,112.122571393948
6079,8387.88301527106,19,131.777129802718,125.55665117221
6080,8388.35329826279,18,148.207039270167,127.164064411015
6081,8391.54735847997,13,13.5524214088476,111.252249835388
6082,8392.06208524545,19,212.970165660875,115.656616520749
6083,8394.84411407077,5,193.070810141433,120.023340803029
6084,8396.39714961098,10,172.58091098045,132.681578272036
6085,8396.61220881568,20,249.223227807878,132.193903782563
6086,8403.19606049646,1,126.558658789442,127.271802476014
6087,8404.86237708759,18,113.093217031752,134.135771081355
6088,8405.32965066207,7,150.834470498347,112.71589798117
6089,8407.14155119881,3,112.549572624496,127.571392710657
6090,8410.34137653088,18,103.995620164428,117.937436753451
6091,8410.68021844796,8,289.237378792557,124.051205589584
6092,8411.92220041024,17,72.7603834176163,104.928365918124
6093,8413.82797386306,13,176.87411109471,131.406956291145
6094,8414.44571218543,4,17.527439179491,130.397289247918
6095,8415.7637165587,8,79.8649764733709,111.449796182167
6096,8421.34808222621,12,93.4632186944313,136.456414470792
6097,8423.29487370769,5,70.9022433357395,130.989384615804
6098,8423.38359667206,16,14.6225341736888,122.780588101546
6099,8423.8871359587,10,112.58485174194,137.317847043853
6100,8425.64550830086,15,69.4399292793795,116.38063360411
6101,8425.89784544208,17,26.146858989045,114.538076107551
6102,8426.35360249065,5,196.169796409143,127.353012025968
6103,8429.15532238917,18,376.599408147544,119.004842989746
6104,8429.4741375223,14,58.6086677972568,109.398189682126
6105,8431.95686558434,17,163.790410328851,118.188993162746
6106,8432.56372456546,20,122.208998627637,108.55885901765
6107,8433.34468340108,8,10.0730744511406,118.162590326547
6108,8433.56590017659,14,47.1727150436971,114.532589276419
6109,8433.97340671823,6,82.4450469984294,116.062067031755
6110,8435.71531470338,9,14.3768362649029,120.685489689255
6111,8436.65528687406,19,192.284423538282,120.224131890404
6112,8436.93455088309,1,129.445426958423,112.113657274995
6113,8437.53279599931,18,82.4368454066486,123.338194258236
6114,8440.37691247187,7,24.0464030417316,108.14128343614
6115,8441.54109146412,4,53.3232693554731,125.317260552102
6116,8442.77879257625,12,132.35554177876,117.661941772459
6117,8446.97300010836,2,14.8507518208381,106.731871423211
6118,8447.62264322367,1,94.4869437353106,122.384712560408
6119,8451.32183625498,15,100.669396176878,127.795535428287
6120,8451.48034971117,5,82.5471153688254,132.208646440775
6121,8451.98368082881,5,14.6130444898018,117.735925123354
6122,8455.63629242985,3,97.5993281627939,109.658481870933
6123,8456.40397074205,10,40.4032927521602,119.574266165511
6124,8456.62654245351,20,18.9483175360449,129.187744151415
6125,8456.64545691592,7,57.7625091276818,114.117651119902
6126,8458.72587965693,14,80.5633241440764,140.671580894563
6127,8458.89284292961,5,164.515653802135,107.300619095867
6128,8459.33444791744,13,28.7600590489454,115.315574483125
6129,8459.93496198364,20,50.5630276321808,127.210807053463
6130,8460.85499111545,10,122.764612106413,126.998208250721
6131,8462.39555889892,12,146.793697949344,120.113413775677
6132,8463.9408381002,8,83.6926015111458,119.663930733795
6133,8464.53223168721,14,214.314973275397,121.990060584445
6134,8464.57467702257,16,129.258685762585,117.927756042754
6135,8465.03319010026,17,181.625300027446,122.816948310931
6136,8465.68984945851,15,12.2344188823258,95.8428288717096
6137,8467.18354812024,12,26.9032274512565,130.416015735884
6138,8467.34168047637,1,163.531789010572,138.651747132397
6139,8470.62570201027,3,75.2924028002931,119.972635196811
6140,8473.33286374362,16,86.6377318708888,122.708733311355
6141,8474.43138049022,16,18.9655440906436,114.942218918624
6142,8475.69358894228,3,14.0564894981176,128.536739673459
6143,8477.9951610676,17,13.3071810583691,120.86881982135
6144,8479.26540892355,10,128.63967016258,128.807159263859
6145,8481.44480220955,13,50.2460055691148,128.462069086148
6146,8482.94805379906,13,257.752050332552,115.865790225882
6147,8485.90604757909,10,65.0989574042405,115.129138951131
6148,8488.3231511757,7,27.5983376168495,128.471456692791
6149,8490.05830832204,12,104.078275374787,134.411723752797
6150,8490.75965081217,20,140.550941258701,141.905317165201
6151,8491.49227378525,6,61.4572853250326,131.701379838395
6152,8494.0168545385,14,37.6163903871961,118.622984906873
6153,8496.96263344736,20,14.853195601851,127.971222650412
6154,8498.64001171726,12,100.382648687135,106.620357144051
6155,8499.80551121494,1,96.3474545256312,133.376198305502
6156,8500.39736799922,6,34.0985171828143,108.552683998377
6157,8500.99747096448,8,39.9594910132547,115.913684323706
6158,8501.51606564538,6,41.2909579939781,130.296329874419
6159,8502.03679935811,16,132.503046526016,112.048875158738
6160,8504.38172800273,18,21.5015527638596,120.695553823854
6161,8504.47326053362,8,339.841946534181,121.669604979668
6162,8507.01701585331,16,125.198351239546,136.006019310375
6163,8507.48256383495,17,116.29030532646,111.775587368304
6164,8507.62060304223,12,74.272926498824,118.080129429283
6165,8508.02792432941,15,119.603541566442,127.86745979427
6166,8510.69736224767,14,85.5017702438342,124.208462746967
6167,8512.55809027932,3,20.8116829170845,109.583906933201
6168,8512.74034762794,11,18.9544876283597,109.869117458333
6169,8514.68093125517,5,161.663508480357,125.576078166621
6170,8514.93399410563,6,45.1958624534188,117.696557469106
6171,8517.29839558228,12,30.9466738633483,144.231888251416
6172,8517.62041155614,3,23.7989952777265,139.665562245463
6173,8519.28930838012,7,42.9265670981191,111.859795026609
6174,8521.42128736509,19,15.7036782012876,115.850230268297
6175,8522.42504343538,8,86.6516656379138,115.100713853935
6176,8524.11451668059,15,75.7627643544964,124.169266011329
6177,8524.43688685412,13,359.5177692792,123.822559407341
6178,8524.53260196474,6,41.4061399440404,125.295347336775
6179,8528.74618919729,6,202.7370998043,125.867491238344
6180,8530.20973154161,5,253.84469735031,108.512371157821
6181,8531.11618270605,7,31.5764473444489,133.130269080392
6182,8532.43133460308,6,142.412446680212,118.447432374133
6183,8534.25589166002,4,103.482268492132,126.642777043702
6184,8535.98801860534,20,161.596490552805,104.852142099095
6185,8537.68308679135,17,112.961595174441,113.977800349261
6186,8538.85355320915,13,93.268663170556,124.967808347911
6187,8540.0753295149,13,26.0087135467427,117.394870459586
6188,8540.44254842769,18,131.941943901263,112.539666060749
6189,8541.76004956688,13,77.076798202756,120.299468598011
6190,8545.70302050352,13,98.9157575335426,122.789490123861
6191,8546.83270406425,12,155.157459947326,99.0110007172686
6192,8547.08517844364,11,51.3206605634335,116.745569772149
6193,8547.34507502104,11,99.6077165052578,132.839156136895
6194,8549.66916414148,7,111.689572253241,125.660978969735
6195,8550.02545961782,9,16.2308711276185,120.87969284589
6196,8552.49414684552,11,457.977547738503,106.800113906434
6197,8553.45944857246,10,30.7151767054274,113.373162192509
6198,8556.14597077021,16,80.3691220283084,122.328415671572
6199,8557.18335797449,11,63.5876131259439,108.378395855344
6200,8560.50911178409,9,71.4670948708128,116.385588919158
6201,8562.54446114932,7,179.910849040032,111.924768761227
6202,8562.90121795663,4,14.0517165581714,125.318296181318
6203,8563.66798274664,14,25.7161826252741,126.217880013915
6204,8566.37053379748,14,10.1964840485275,138.075864982892
6205,8569.47912945915,4,23.9127620762451,121.424120203186
6206,8571.68668973939,14,192.705627955752,124.283017980454
6207,8573.09168529525,5,92.0823857531844,126.430101082815
6208,8575.76338760184,10,156.741050190906,125.150301656165
6209,8578.9760820845,1,124.85064496238,123.250255376964
6210,8579.61759859694,11,315.861386512417,100.395953707451
6211,8580.22034811242,18,54.9203688055695,132.244725730171
6212,8580.93709878726,10,173.474097897331,107.449402016865
6213,8580.98298451271,13,52.6402271675515,113.867166369917
6214,8583.02611700151,14,147.292825129703,132.419285906318
6215,8584.8447104037,3,207.120029736548,122.511704177347
6216,8585.14891043738,19,27.6866778924241,117.648922274589
